timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,failureMessage,bytes,grpThreads,allThreads,Latency,SampleCount,ErrorCount,Hostname
1622438073123,43,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,true,,3219,10,10,43,1,0,oc1648641228.ibm.com
1622438073134,37,548 - /selenium/upload (),200,OK,Thread Group 1-1,true,,3219,10,10,37,1,0,oc1648641228.ibm.com
1622438073134,37,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,true,,3219,10,10,37,1,0,oc1648641228.ibm.com
1622438073135,36,548 - /selenium/upload (),200,OK,Thread Group 1-4,true,,3219,10,10,36,1,0,oc1648641228.ibm.com
1622438073135,36,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,true,,3219,10,10,36,1,0,oc1648641228.ibm.com
1622438073142,36,515 - /selenium/frame1 (),200,OK,Thread Group 1-3,true,,2176,10,10,36,1,0,oc1648641228.ibm.com
1622438073143,36,537 - /selenium/tables (),200,OK,Thread Group 1-5,true,,6339,10,10,36,1,0,oc1648641228.ibm.com
1622438073147,42,537 - /selenium/tables (),200,OK,Thread Group 1-7,true,,6339,10,10,42,1,0,oc1648641228.ibm.com
1622438073158,35,515 - /selenium/frame1 (),200,OK,Thread Group 1-9,true,,2176,10,10,35,1,0,oc1648641228.ibm.com
1622438073163,31,537 - /selenium/tables (),200,OK,Thread Group 1-8,true,,6339,10,10,31,1,0,oc1648641228.ibm.com
1622438073172,34,481 - /selenium (),200,OK,Thread Group 1-1,true,,12890,10,10,34,1,0,oc1648641228.ibm.com
1622438073172,34,481 - /selenium (),200,OK,Thread Group 1-4,true,,12897,10,10,34,1,0,oc1648641228.ibm.com
1622438073167,40,481 - /selenium (),200,OK,Thread Group 1-6,true,,12902,10,10,40,1,0,oc1648641228.ibm.com
1622438073166,42,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-2,true,,12544,10,10,42,1,0,oc1648641228.ibm.com
1622438073133,75,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,true,,18883,10,10,75,1,0,oc1648641228.ibm.com
1622438073180,35,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-5,true,,12544,10,10,35,1,0,oc1648641228.ibm.com
1622438073143,71,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,true,,18883,10,10,71,1,0,oc1648641228.ibm.com
1622438073178,40,516 - /selenium/frame2 (),200,OK,Thread Group 1-3,true,,2183,10,10,40,1,0,oc1648641228.ibm.com
1622438073108,109,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,true,,7142,10,10,109,1,0,oc1648641228.ibm.com
1622438073193,29,516 - /selenium/frame2 (),200,OK,Thread Group 1-9,true,,2183,10,10,29,1,0,oc1648641228.ibm.com
1622438073123,99,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-9,true,,7142,10,10,99,1,0,oc1648641228.ibm.com
1622438073195,31,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-8,true,,12544,10,10,30,1,0,oc1648641228.ibm.com
1622438073163,62,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-8,true,,18883,10,10,61,1,0,oc1648641228.ibm.com
1622438073055,171,481 - /selenium (),200,OK,Thread Group 1-10,true,,13029,10,10,171,1,0,oc1648641228.ibm.com
1622438073189,38,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-7,true,,12544,10,10,38,1,0,oc1648641228.ibm.com
1622438073147,80,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-7,true,,18883,10,10,80,1,0,oc1648641228.ibm.com
1622438073206,37,499 - /selenium/simple-form (),200,OK,Thread Group 1-1,true,,4534,10,10,37,1,0,oc1648641228.ibm.com
1622438073171,71,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,true,,17424,10,10,71,1,0,oc1648641228.ibm.com
1622438073206,42,499 - /selenium/simple-form (),200,OK,Thread Group 1-4,true,,4534,10,10,42,1,0,oc1648641228.ibm.com
1622438073172,76,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-4,true,,17431,10,10,76,1,0,oc1648641228.ibm.com
1622438073209,44,548 - /selenium/upload (),200,OK,Thread Group 1-2,true,,3219,10,10,44,1,0,oc1648641228.ibm.com
1622438073208,44,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,true,,3219,10,10,44,1,0,oc1648641228.ibm.com
1622438073207,46,499 - /selenium/simple-form (),200,OK,Thread Group 1-6,true,,4534,10,10,46,1,0,oc1648641228.ibm.com
1622438073167,86,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-6,true,,17436,10,10,86,1,0,oc1648641228.ibm.com
1622438073218,43,528 - /selenium/login-form (),200,OK,Thread Group 1-3,true,,3845,10,10,43,1,0,oc1648641228.ibm.com
1622438073218,43,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,true,,3845,10,10,43,1,0,oc1648641228.ibm.com
1622438073215,46,548 - /selenium/upload (),200,OK,Thread Group 1-5,true,,3219,10,10,46,1,0,oc1648641228.ibm.com
1622438073215,46,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,true,,3219,10,10,46,1,0,oc1648641228.ibm.com
1622438073222,43,528 - /selenium/login-form (),200,OK,Thread Group 1-9,true,,3845,10,10,43,1,0,oc1648641228.ibm.com
1622438073222,43,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,true,,3845,10,10,43,1,0,oc1648641228.ibm.com
1622438073226,44,548 - /selenium/upload (),200,OK,Thread Group 1-8,true,,3219,10,10,44,1,0,oc1648641228.ibm.com
1622438073226,44,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,true,,3219,10,10,44,1,0,oc1648641228.ibm.com
1622438073243,35,508 - /selenium/iframes (),200,OK,Thread Group 1-1,true,,2783,10,10,35,1,0,oc1648641228.ibm.com
1622438073227,53,548 - /selenium/upload (),200,OK,Thread Group 1-7,true,,3219,10,10,53,1,0,oc1648641228.ibm.com
1622438073227,53,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,true,,3219,10,10,53,1,0,oc1648641228.ibm.com
1622438073226,55,499 - /selenium/simple-form (),200,OK,Thread Group 1-10,true,,4534,10,10,55,1,0,oc1648641228.ibm.com
1622438073054,226,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-10,true,,17563,10,10,226,1,0,oc1648641228.ibm.com
1622438073253,33,481 - /selenium (),200,OK,Thread Group 1-2,true,,12890,10,10,33,1,0,oc1648641228.ibm.com
1622438073248,41,508 - /selenium/iframes (),200,OK,Thread Group 1-4,true,,2783,10,10,41,1,0,oc1648641228.ibm.com
1622438073262,37,481 - /selenium (),200,OK,Thread Group 1-5,true,,12898,10,10,37,1,0,oc1648641228.ibm.com
1622438073253,49,508 - /selenium/iframes (),200,OK,Thread Group 1-6,true,,2783,10,10,49,1,0,oc1648641228.ibm.com
1622438073261,41,537 - /selenium/tables (),200,OK,Thread Group 1-3,true,,6339,10,10,41,1,0,oc1648641228.ibm.com
1622438073270,43,481 - /selenium (),200,OK,Thread Group 1-8,true,,12895,10,10,42,1,0,oc1648641228.ibm.com
1622438073265,52,537 - /selenium/tables (),200,OK,Thread Group 1-9,true,,6339,10,10,52,1,0,oc1648641228.ibm.com
1622438073278,45,515 - /selenium/frame1 (),200,OK,Thread Group 1-1,true,,2176,10,10,45,1,0,oc1648641228.ibm.com
1622438073280,47,481 - /selenium (),200,OK,Thread Group 1-7,true,,12892,10,10,47,1,0,oc1648641228.ibm.com
1622438073286,48,499 - /selenium/simple-form (),200,OK,Thread Group 1-2,true,,4534,10,10,48,1,0,oc1648641228.ibm.com
1622438073253,81,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,true,,17424,10,10,81,1,0,oc1648641228.ibm.com
1622438073289,47,515 - /selenium/frame1 (),200,OK,Thread Group 1-4,true,,2176,10,10,47,1,0,oc1648641228.ibm.com
1622438073302,35,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-3,true,,12544,10,10,35,1,0,oc1648641228.ibm.com
1622438073261,76,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,true,,18883,10,10,76,1,0,oc1648641228.ibm.com
1622438073281,59,508 - /selenium/iframes (),200,OK,Thread Group 1-10,true,,2783,10,10,59,1,0,oc1648641228.ibm.com
1622438073300,41,499 - /selenium/simple-form (),200,OK,Thread Group 1-5,true,,4534,10,10,41,1,0,oc1648641228.ibm.com
1622438073262,78,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,true,,17432,10,10,78,1,0,oc1648641228.ibm.com
1622438073313,37,499 - /selenium/simple-form (),200,OK,Thread Group 1-8,true,,4534,10,10,37,1,0,oc1648641228.ibm.com
1622438073270,80,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-8,true,,17429,10,10,79,1,0,oc1648641228.ibm.com
1622438073317,35,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-9,true,,12544,10,10,35,1,0,oc1648641228.ibm.com
1622438073265,87,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-9,true,,18883,10,10,87,1,0,oc1648641228.ibm.com
1622438073302,52,515 - /selenium/frame1 (),200,OK,Thread Group 1-6,true,,2176,10,10,52,1,0,oc1648641228.ibm.com
1622438073323,31,516 - /selenium/frame2 (),200,OK,Thread Group 1-1,true,,2183,10,10,31,1,0,oc1648641228.ibm.com
1622438073243,111,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,true,,7142,10,10,111,1,0,oc1648641228.ibm.com
1622438073335,29,508 - /selenium/iframes (),200,OK,Thread Group 1-2,true,,2783,10,10,29,1,0,oc1648641228.ibm.com
1622438073337,40,548 - /selenium/upload (),200,OK,Thread Group 1-3,true,,3219,10,10,40,1,0,oc1648641228.ibm.com
1622438073337,40,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,true,,3219,10,10,40,1,0,oc1648641228.ibm.com
1622438073336,42,516 - /selenium/frame2 (),200,OK,Thread Group 1-4,true,,2183,10,10,42,1,0,oc1648641228.ibm.com
1622438073248,130,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,true,,7142,10,10,130,1,0,oc1648641228.ibm.com
1622438073327,53,499 - /selenium/simple-form (),200,OK,Thread Group 1-7,true,,4534,10,10,53,1,0,oc1648641228.ibm.com
1622438073280,100,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-7,true,,17426,10,10,100,1,0,oc1648641228.ibm.com
1622438073341,44,508 - /selenium/iframes (),200,OK,Thread Group 1-5,true,,2783,10,10,44,1,0,oc1648641228.ibm.com
1622438073350,42,508 - /selenium/iframes (),200,OK,Thread Group 1-8,true,,2783,10,10,42,1,0,oc1648641228.ibm.com
1622438073352,41,548 - /selenium/upload (),200,OK,Thread Group 1-9,true,,3219,10,10,41,1,0,oc1648641228.ibm.com
1622438073352,41,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,true,,3219,10,10,41,1,0,oc1648641228.ibm.com
1622438073340,55,515 - /selenium/frame1 (),200,OK,Thread Group 1-10,true,,2176,10,10,55,1,0,oc1648641228.ibm.com
1622438073354,42,528 - /selenium/login-form (),200,OK,Thread Group 1-1,true,,3845,10,10,42,1,0,oc1648641228.ibm.com
1622438073354,42,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,true,,3845,10,10,42,1,0,oc1648641228.ibm.com
1622438073364,36,515 - /selenium/frame1 (),200,OK,Thread Group 1-2,true,,2176,10,10,36,1,0,oc1648641228.ibm.com
1622438073354,52,516 - /selenium/frame2 (),200,OK,Thread Group 1-6,true,,2183,10,10,52,1,0,oc1648641228.ibm.com
1622438073253,153,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-6,true,,7142,10,10,153,1,0,oc1648641228.ibm.com
1622438073378,31,481 - /selenium (),200,OK,Thread Group 1-3,true,,12900,10,10,31,1,0,oc1648641228.ibm.com
1622438073378,33,528 - /selenium/login-form (),200,OK,Thread Group 1-4,true,,3845,10,10,33,1,0,oc1648641228.ibm.com
1622438073378,33,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,true,,3845,10,10,33,1,0,oc1648641228.ibm.com
1622438073385,30,515 - /selenium/frame1 (),200,OK,Thread Group 1-5,true,,2176,10,10,30,1,0,oc1648641228.ibm.com
1622438073394,32,481 - /selenium (),200,OK,Thread Group 1-9,true,,12903,10,10,32,1,0,oc1648641228.ibm.com
1622438073392,37,515 - /selenium/frame1 (),200,OK,Thread Group 1-8,true,,2176,10,10,37,1,0,oc1648641228.ibm.com
1622438073383,47,508 - /selenium/iframes (),200,OK,Thread Group 1-7,true,,2783,10,10,47,1,0,oc1648641228.ibm.com
1622438073397,35,537 - /selenium/tables (),200,OK,Thread Group 1-1,true,,6339,10,10,35,1,0,oc1648641228.ibm.com
1622438073400,36,516 - /selenium/frame2 (),200,OK,Thread Group 1-2,true,,2183,10,10,36,1,0,oc1648641228.ibm.com
1622438073335,101,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,true,,7142,10,10,101,1,0,oc1648641228.ibm.com
1622438073395,48,516 - /selenium/frame2 (),200,OK,Thread Group 1-10,true,,2183,10,10,48,1,0,oc1648641228.ibm.com
1622438073281,162,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-10,true,,7142,10,10,162,1,0,oc1648641228.ibm.com
1622438073409,36,499 - /selenium/simple-form (),200,OK,Thread Group 1-3,true,,4534,10,10,36,1,0,oc1648641228.ibm.com
1622438073377,67,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,true,,17434,10,10,67,1,0,oc1648641228.ibm.com
1622438073412,37,537 - /selenium/tables (),200,OK,Thread Group 1-4,true,,6339,10,10,37,1,0,oc1648641228.ibm.com
1622438073406,45,528 - /selenium/login-form (),200,OK,Thread Group 1-6,true,,3845,10,10,45,1,0,oc1648641228.ibm.com
1622438073406,45,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,true,,3845,10,10,45,1,0,oc1648641228.ibm.com
1622438073415,36,516 - /selenium/frame2 (),200,OK,Thread Group 1-5,true,,2183,10,10,36,1,0,oc1648641228.ibm.com
1622438073341,110,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,true,,7142,10,10,110,1,0,oc1648641228.ibm.com
1622438073426,28,499 - /selenium/simple-form (),200,OK,Thread Group 1-9,true,,4534,10,10,28,1,0,oc1648641228.ibm.com
1622438073394,60,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-9,true,,17437,10,10,60,1,0,oc1648641228.ibm.com
1622438073429,28,516 - /selenium/frame2 (),200,OK,Thread Group 1-8,true,,2183,10,10,28,1,0,oc1648641228.ibm.com
1622438073350,107,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-8,true,,7142,10,10,107,1,0,oc1648641228.ibm.com
1622438073432,26,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-1,true,,12544,10,10,26,1,0,oc1648641228.ibm.com
1622438073396,61,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,true,,18883,10,10,61,1,0,oc1648641228.ibm.com
1622438073436,32,528 - /selenium/login-form (),200,OK,Thread Group 1-2,true,,3845,10,10,32,1,0,oc1648641228.ibm.com
1622438073436,32,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,true,,3845,10,10,32,1,0,oc1648641228.ibm.com
1622438073430,39,515 - /selenium/frame1 (),200,OK,Thread Group 1-7,true,,2176,10,10,39,1,0,oc1648641228.ibm.com
1622438073446,30,508 - /selenium/iframes (),200,OK,Thread Group 1-3,true,,2783,10,10,30,1,0,oc1648641228.ibm.com
1622438073449,29,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-4,true,,12544,10,10,29,1,0,oc1648641228.ibm.com
1622438073412,66,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-4,true,,18883,10,10,66,1,0,oc1648641228.ibm.com
1622438073443,41,528 - /selenium/login-form (),200,OK,Thread Group 1-10,true,,3845,10,10,41,1,0,oc1648641228.ibm.com
1622438073443,41,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,true,,3845,10,10,41,1,0,oc1648641228.ibm.com
1622438073452,35,528 - /selenium/login-form (),200,OK,Thread Group 1-5,true,,3845,10,10,35,1,0,oc1648641228.ibm.com
1622438073452,35,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,true,,3845,10,10,35,1,0,oc1648641228.ibm.com
1622438073457,33,528 - /selenium/login-form (),200,OK,Thread Group 1-8,true,,3845,10,10,33,1,0,oc1648641228.ibm.com
1622438073457,33,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,true,,3845,10,10,33,1,0,oc1648641228.ibm.com
1622438073455,38,508 - /selenium/iframes (),200,OK,Thread Group 1-9,true,,2783,10,10,38,1,0,oc1648641228.ibm.com
1622438073458,37,548 - /selenium/upload (),200,OK,Thread Group 1-1,true,,3219,10,10,37,1,0,oc1648641228.ibm.com
1622438073458,37,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,true,,3219,10,10,37,1,0,oc1648641228.ibm.com
1622438073451,45,537 - /selenium/tables (),200,OK,Thread Group 1-6,true,,6339,10,10,45,1,0,oc1648641228.ibm.com
1622438073468,29,537 - /selenium/tables (),200,OK,Thread Group 1-2,true,,6339,10,10,29,1,0,oc1648641228.ibm.com
1622438073476,31,515 - /selenium/frame1 (),200,OK,Thread Group 1-3,true,,2176,10,10,31,1,0,oc1648641228.ibm.com
1622438073469,39,516 - /selenium/frame2 (),200,OK,Thread Group 1-7,true,,2183,10,10,39,1,0,oc1648641228.ibm.com
1622438073383,125,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-7,true,,7142,10,10,125,1,0,oc1648641228.ibm.com
1622438073478,33,548 - /selenium/upload (),200,OK,Thread Group 1-4,true,,3219,10,10,33,1,0,oc1648641228.ibm.com
1622438073478,33,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,true,,3219,10,10,33,1,0,oc1648641228.ibm.com
1622438073487,31,537 - /selenium/tables (),200,OK,Thread Group 1-5,true,,6339,10,10,31,1,0,oc1648641228.ibm.com
1622438073490,33,537 - /selenium/tables (),200,OK,Thread Group 1-8,true,,6339,10,10,33,1,0,oc1648641228.ibm.com
1622438073495,30,481 - /selenium (),200,OK,Thread Group 1-1,true,,12891,10,10,30,1,0,oc1648641228.ibm.com
1622438073484,44,537 - /selenium/tables (),200,OK,Thread Group 1-10,true,,6339,10,10,44,1,0,oc1648641228.ibm.com
1622438073493,38,515 - /selenium/frame1 (),200,OK,Thread Group 1-9,true,,2176,10,10,38,1,0,oc1648641228.ibm.com
1622438073498,34,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-2,true,,12544,10,10,34,1,0,oc1648641228.ibm.com
1622438073468,63,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,true,,18883,10,10,63,1,0,oc1648641228.ibm.com
